1787945731700604341,1.8441017700568639e-16,1.719961642615525e-14,1.701596602209863e-14,1.7175376596180138e-14
1787945731800647054,1.8443079639117216e-16,1.719961642615525e-14,1.701594540363381e-14,1.7175376596180138e-14
1787945731900611700,1.844692262275587e-16,1.719961642615525e-14,1.701590697551335e-14,1.7175376596180138e-14
1787945732001119674,1.8450680061982478e-16,1.719961642615525e-14,1.7015869402798814e-14,1.7175376596180138e-14
1787945732100933127,1.8455614668656727e-16,1.719961642615525e-14,1.7015820058935437e-14,1.7175376596180138e-14
1787945732200552762,1.8460583063526455e-16,1.719961642615525e-14,1.70157703772052e-14,1.7175376596180138e-14
1787945732300535876,1.846659961326117e-16,1.719961642615525e-14,1.701571021439435e-14,1.7175376596180138e-14
1787945732400661549,1.847149439548957e-16,1.719961642615525e-14,1.7015661268757686e-14,1.7175376596180138e-14
1787945732500511942,1.847619832828392e-16,1.719961642615525e-14,1.701561423153016e-14,1.7175376596180138e-14
1787945732600597429,1.848118864388967e-16,1.719961642615525e-14,1.7015564330602404e-14,1.7175376596180138e-14
1787945732700534856,1.8485927791782863e-16,1.719961642615525e-14,1.7015516941239637e-14,1.7175376596180138e-14
1787945732800557214,1.8491398958245553e-16,1.719961642615525e-14,1.7015462232018055e-14,1.7175376596180138e-14
1787945732900535498,1.8497356933505531e-16,1.719961642615525e-14,1.7015402654925893e-14,1.7175376596180138e-14
1787945733000507120,1.8502542804052326e-16,1.719961642615525e-14,1.7015350798536105e-14,1.7175376596180138e-14
1787945733100612688,1.8507062228568538e-16,1.719961642615525e-14,1.7015305606309047e-14,1.7175376596180138e-14
1787945733200550008,1.851199009724271e-16,1.719961642615525e-14,1.7015256329822803e-14,1.7175376596180138e-14
1787945733300588640,1.8517067489774345e-16,1.719961642615525e-14,1.701520555816477e-14,1.7175376596180138e-14
1787945733400910968,1.8523629467456772e-16,1.719961642615525e-14,1.701513994131818e-14,1.7175376596180138e-14
1787945733500550024,1.852890746044683e-16,1.719961642615525e-14,1.701508716374517e-14,1.7175376596180138e-14
1787945733600573547,1.8534781920313116e-16,1.719961642615525e-14,1.7015028421769767e-14,1.7175376596180138e-14
1787945733700521597,1.8540310017379212e-16,1.719961642615525e-14,1.7014973143267713e-14,1.7175376596180138e-14
1787945733800664766,1.854447499639071e-16,1.719961642615525e-14,1.701493149533751e-14,1.7175376596180138e-14
1787945733900539367,1.8551332628102945e-16,1.719961642615525e-14,1.7014862922082744e-14,1.7175376596180138e-14
1787945734000469233,1.8556610172686202e-16,1.719961642615525e-14,1.7014810148993683e-14,1.7175376596180138e-14
1787945734100551209,1.8561416124509717e-16,1.719961642615525e-14,1.7014762091621627e-14,1.7175376596180138e-14
1787945734200620121,1.856589925908632e-16,1.719961642615525e-14,1.7014717262277897e-14,1.7175376596180138e-14
1787945734300702969,1.8570527560715782e-16,1.719961642615525e-14,1.7014670981328476e-14,1.7175376596180138e-14
1787945734400718109,1.8575193034065717e-16,1.719961642615525e-14,1.701462432867846e-14,1.7175376596180138e-14
1787945734500822869,1.8580910685577804e-16,1.719961642615525e-14,1.7014567154716714e-14,1.7175376596180138e-14
1787945734601019613,1.858663588998137e-16,1.719961642615525e-14,1.7014509905229448e-14,1.7175376596180138e-14
1787945734700660534,1.8591746616461208e-16,1.719961642615525e-14,1.7014458800247015e-14,1.7175376596180138e-14
1787945734800663111,1.8596014147248547e-16,1.719961642615525e-14,1.7014416126844963e-14,1.7175376596180138e-14
1787945734901020418,1.8600688149142505e-16,1.719961642615525e-14,1.7014369388913378e-14,1.7175376596180138e-14
1787945735000489755,1.8605442710714222e-16,1.719961642615525e-14,1.7014321845421008e-14,1.7175376596180138e-14
1787945735100783265,1.8609274742291659e-16,1.719961642615525e-14,1.701428352681659e-14,1.7175376596180138e-14
1787945735200761198,1.861468730848628e-16,1.719961642615525e-14,1.701422940357187e-14,1.7175376596180138e-14
1787945735301212917,1.861937048695649e-16,1.719961642615525e-14,1.7014182573878672e-14,1.7175376596180138e-14
1787945735402279771,1.862498334222852e-16,1.719961642615525e-14,1.7014126447832657e-14,1.7175376596180138e-14
1787945735501213887,1.8630260080497306e-16,1.719961642615525e-14,1.701407368280658e-14,1.7175376596180138e-14
1787945735601287691,1.8636066224094317e-16,1.719961642615525e-14,1.7014015623963677e-14,1.7175376596180138e-14
1787945735700875786,1.8641226240026327e-16,1.719961642615525e-14,1.7013964026108867e-14,1.7175376596180138e-14
1787945735801581917,1.8646018821806e-16,1.719961642615525e-14,1.7013916102431497e-14,1.7175376596180138e-14
1787945735901961319,1.8650131153530612e-16,1.719961642615525e-14,1.7013874980950878e-14,1.7175376596180138e-14
1787945736000718601,1.8654348842701213e-16,1.719961642615525e-14,1.7013832805942864e-14,1.7175376596180138e-14
1787945736100884403,1.866017014765865e-16,1.719961642615525e-14,1.7013774595493197e-14,1.7175376596180138e-14
1787945736200687848,1.866538703878386e-16,1.719961642615525e-14,1.7013722428911926e-14,1.7175376596180138e-14
1787945736301043909,1.8669492434564386e-16,1.719961642615525e-14,1.701368137678769e-14,1.7175376596180138e-14
1787945736400706017,1.8675182326893395e-16,1.719961642615525e-14,1.7013624480405663e-14,1.7175376596180138e-14
1787945736500695764,1.8679363627046794e-16,1.719961642615525e-14,1.701358266927162e-14,1.7175376596180138e-14
1787945736600742340,1.8683922739684972e-16,1.719961642615525e-14,1.7013537080181484e-14,1.7175376596180138e-14
1787945736700753598,1.868824108882451e-16,1.719961642615525e-14,1.7013493898618812e-14,1.7175376596180138e-14
1787945736800513301,1.869323727949205e-16,1.719961642615525e-14,1.7013443938943624e-14,1.7175376596180138e-14
1787945736900529108,1.8698548121725267e-16,1.719961642615525e-14,1.7013390832893322e-14,1.7175376596180138e-14
1787945737000648451,1.8703451327982296e-16,1.719961642615525e-14,1.701334180302073e-14,1.7175376596180138e-14
1787945737100586784,1.8708194186177055e-16,1.719961642615525e-14,1.701329437655716e-14,1.7175376596180138e-14
1787945737200544475,1.8711583787123992e-16,1.719961642615525e-14,1.7013260482061645e-14,1.7175376596180138e-14
1787945737300488138,1.8716661525953e-16,1.719961642615525e-14,1.7013209706941324e-14,1.7175376596180138e-14
1787945737400462891,1.8721043380333938e-16,1.719961642615525e-14,1.7013165890354676e-14,1.7175376596180138e-14
1787945737500494290,1.8726592435241948e-16,1.719961642615525e-14,1.7013110402284106e-14,1.7175376596180138e-14
1787945737600549375,1.8731759109690605e-16,1.719961642615525e-14,1.7013058737847353e-14,1.7175376596180138e-14
1787945737700670244,1.8736712855827672e-16,1.719961642615525e-14,1.701300920259862e-14,1.7175376596180138e-14
1787945737800668901,1.8741559139560696e-16,1.719961642615525e-14,1.7012960741925946e-14,1.7175376596180138e-14
1787945737900588599,1.8747060164666188e-16,1.719961642615525e-14,1.7012905734132003e-14,1.7175376596180138e-14
1787945738000547943,1.8751485396405255e-16,1.719961642615525e-14,1.7012861483791222e-14,1.7175376596180138e-14
1787945738100683372,1.8756328761479769e-16,1.719961642615525e-14,1.7012813052303863e-14,1.7175376596180138e-14
1787945738200462197,1.876117177540598e-16,1.719961642615525e-14,1.701276462432784e-14,1.7175376596180138e-14
1787945738300793717,1.8765691876241395e-16,1.719961642615525e-14,1.7012719425338504e-14,1.7175376596180138e-14
1787945738400805333,1.8771167392864023e-16,1.719961642615525e-14,1.701266467261807e-14,1.7175376596180138e-14
1787945738500652967,1.8776751898158848e-16,1.719961642615525e-14,1.7012608830059613e-14,1.7175376596180138e-14
1787945738600512435,1.878166032796686e-16,1.719961642615525e-14,1.7012559747954048e-14,1.7175376596180138e-14
1787945738700652202,1.878606991838611e-16,1.719961642615525e-14,1.7012515654019557e-14,1.7175376596180138e-14
1787945738800698152,1.8791856902716077e-16,1.719961642615525e-14,1.7012457786761236e-14,1.7175376596180138e-14
1787945738900785881,1.8797297535679085e-16,1.719961642615525e-14,1.701240338286189e-14,1.7175376596180138e-14
1787945739000554236,1.8802751137449744e-16,1.719961642615525e-14,1.701234884928028e-14,1.7175376596180138e-14
1787945739100634424,1.880836397608458e-16,1.719961642615525e-14,1.701229272340117e-14,1.7175376596180138e-14
1787945739200603251,1.8813374184465536e-16,1.719961642615525e-14,1.701224262355542e-14,1.7175376596180138e-14
1787945739300640278,1.88175941027843e-16,1.719961642615525e-14,1.7012200426257282e-14,1.7175376596180138e-14
1787945739400638911,1.8822372254486262e-16,1.719961642615525e-14,1.7012152646874685e-14,1.7175376596180138e-14
1787945739500649197,1.8827220855172121e-16,1.719961642615525e-14,1.7012104163033733e-14,1.7175376596180138e-14
1787945739600675723,1.8832255603619119e-16,1.719961642615525e-14,1.7012053817798334e-14,1.7175376596180138e-14
1787945739700557486,1.8837570296346513e-16,1.719961642615525e-14,1.7012000673245203e-14,1.7175376596180138e-14
1787945739800497709,1.884282161993728e-16,1.719961642615525e-14,1.7011948162355142e-14,1.7175376596180138e-14
1787945739900492094,1.8846516111908266e-16,1.719961642615525e-14,1.7011911219085828e-14,1.7175376596180138e-14
1787945740000454459,1.8850941560182868e-16,1.719961642615525e-14,1.7011866966580018e-14,1.7175376596180138e-14
1787945740100441484,1.8855925858422254e-16,1.719961642615525e-14,1.7011817125824223e-14,1.7175376596180138e-14
1787945740200458194,1.8861130438750575e-16,1.719961642615525e-14,1.7011765082345955e-14,1.7175376596180138e-14
1787945740300500564,1.8866257050808956e-16,1.719961642615525e-14,1.701171381851557e-14,1.7175376596180138e-14
1787945740400915077,1.887148773914755e-16,1.719961642615525e-14,1.7011661513968895e-14,1.7175376596180138e-14
1787945740500521121,1.887551581255365e-16,1.719961642615525e-14,1.7011621235034307e-14,1.7175376596180138e-14
1787945740600602704,1.8880526825131637e-16,1.719961642615525e-14,1.7011571127147123e-14,1.7175376596180138e-14
1787945740700857295,1.8885708832329006e-16,1.719961642615525e-14,1.7011519309390148e-14,1.7175376596180138e-14
1787945740800496942,1.8890692293143043e-16,1.719961642615525e-14,1.7011469477008323e-14,1.7175376596180138e-14
1787945740900550152,1.889520738507252e-16,1.719961642615525e-14,1.7011424328106114e-14,1.7175376596180138e-14
1787945741000525224,1.8899638489552827e-16,1.719961642615525e-14,1.701138001904089e-14,1.7175376596180138e-14
1787945741100567456,1.8904262492412502e-16,1.719961642615525e-14,1.7011333781078052e-14,1.7175376596180138e-14
1787945741200651828,1.8909511202230397e-16,1.719961642615525e-14,1.701128129632474e-14,1.7175376596180138e-14
1787945741300658242,1.8913721073189678e-16,1.719961642615525e-14,1.7011239199495917e-14,1.7175376596180138e-14
1787945741401121231,1.891975809625618e-16,1.719961642615525e-14,1.701117883196233e-14,1.7175376596180138e-14
1787945741501056350,1.8923424000267598e-16,1.719961642615525e-14,1.7011142174559988e-14,1.7175376596180138e-14
1787945741600796100,1.8929064977764865e-16,1.719961642615525e-14,1.7011085767305182e-14,1.7175376596180138e-14
1787945741700729937,1.8934550940966497e-16,1.719961642615525e-14,1.7011030910124095e-14,1.7175376596180138e-14
1787945741800692207,1.893993130865416e-16,1.719961642615525e-14,1.7010977108850984e-14,1.7175376596180138e-14
1787945741900665960,1.894511914743964e-16,1.719961642615525e-14,1.7010925232780896e-14,1.7175376596180138e-14
1787945742000633651,1.8950765518057157e-16,1.719961642615525e-14,1.7010868771597363e-14,1.7175376596180138e-14
1787945742100678641,1.8955629583357817e-16,1.719961642615525e-14,1.7010820133117497e-14,1.7175376596180138e-14
1787945742200612281,1.8959915027266205e-16,1.719961642615525e-14,1.701077728059305e-14,1.7175376596180138e-14
1787945742300540831,1.8965426377229494e-16,1.719961642615525e-14,1.701072216955578e-14,1.7175376596180138e-14
1787945742400519646,1.897129056664142e-16,1.719961642615525e-14,1.7010663530281677e-14,1.7175376596180138e-14
1787945742500821622,1.8975954778239577e-16,1.719961642615525e-14,1.7010616890249598e-14,1.7175376596180138e-14
1787945742600621589,1.8981003954150045e-16,1.719961642615525e-14,1.7010566400746405e-14,1.7175376596180138e-14
1787945742700571500,1.898522539401384e-16,1.719961642615525e-14,1.7010524188233867e-14,1.7175376596180138e-14
1787945742800661976,1.8989597134842812e-16,1.719961642615525e-14,1.701048047277884e-14,1.7175376596180138e-14
1787945742900796536,1.899445500540173e-16,1.719961642615525e-14,1.7010431896243725e-14,1.7175376596180138e-14
1787945743001165138,1.9000758190959865e-16,1.719961642615525e-14,1.7010368867204397e-14,1.7175376596180138e-14
1787945743100763437,1.900638993905313e-16,1.719961642615525e-14,1.7010312552239734e-14,1.7175376596180138e-14
1787945743200754007,1.901072320036722e-16,1.719961642615525e-14,1.7010269221562712e-14,1.7175376596180138e-14
1787945743300698630,1.901545301472627e-16,1.719961642615525e-14,1.7010221925532432e-14,1.7175376596180138e-14
1787945743400681166,1.9019899896601782e-16,1.719961642615525e-14,1.7010177458700583e-14,1.7175376596180138e-14
1787945743500709568,1.9024246572816206e-16,1.719961642615525e-14,1.701013399388058e-14,1.7175376596180138e-14
1787945743600951674,1.9029154891916037e-16,1.719961642615525e-14,1.7010084912882687e-14,1.7175376596180138e-14
1787945743700772864,1.9034678710337377e-16,1.719961642615525e-14,1.7010029677166603e-14,1.7175376596180138e-14
1787945743800749277,1.9038846782506163e-16,1.719961642615525e-14,1.7009987998307288e-14,1.7175376596180138e-14
1787945743901279689,1.9043075103580098e-16,1.719961642615525e-14,1.7009945716985853e-14,1.7175376596180138e-14
1787945744002578395,1.9048491689426563e-16,1.719961642615525e-14,1.7009891553547644e-14,1.7175376596180138e-14
1787945744101076574,1.905267316916388e-16,1.719961642615525e-14,1.7009849740618666e-14,1.7175376596180138e-14
1787945744201244353,1.9058108950086215e-16,1.719961642615525e-14,1.7009795385238305e-14,1.7175376596180138e-14
1787945744301220910,1.90632385125036e-16,1.719961642615525e-14,1.7009744091906177e-14,1.7175376596180138e-14
1787945744400540554,1.9067203765669019e-16,1.719961642615525e-14,1.7009704441146333e-14,1.7175376596180138e-14
1787945744500684237,1.907249023764428e-16,1.719961642615525e-14,1.7009651578788768e-14,1.7175376596180138e-14
1787945744600940864,1.9077264400120012e-16,1.719961642615525e-14,1.700960383929729e-14,1.7175376596180138e-14
1787945744700697815,1.9081674385525934e-16,1.719961642615525e-14,1.7009559741413795e-14,1.7175376596180138e-14
1787945744800531873,1.908680118902309e-16,1.719961642615525e-14,1.70095084756697e-14,1.7175376596180138e-14
1787945744900719830,1.9091656109205906e-16,1.719961642615525e-14,1.7009459928637277e-14,1.7175376596180138e-14
1787945745000563535,1.9095601754191655e-16,1.719961642615525e-14,1.7009420473950524e-14,1.7175376596180138e-14
1787945745100689588,1.910150822070864e-16,1.719961642615525e-14,1.7009361411924667e-14,1.7175376596180138e-14
1787945745200778961,1.9106113978544523e-16,1.719961642615525e-14,1.700931535640441e-14,1.7175376596180138e-14
1787945745301271237,1.9110735856606815e-16,1.719961642615525e-14,1.70092691396891e-14,1.7175376596180138e-14
1787945745400564905,1.911599557276818e-16,1.719961642615525e-14,1.7009216544877843e-14,1.7175376596180138e-14
1787945745500681300,1.912079101530008e-16,1.719961642615525e-14,1.700916859259542e-14,1.7175376596180138e-14
1787945745600671014,1.9126121788293345e-16,1.719961642615525e-14,1.7009115287247618e-14,1.7175376596180138e-14
1787945745700914099,1.9130973326206672e-16,1.719961642615525e-14,1.700906677403648e-14,1.7175376596180138e-14
1787945745800848890,1.913681317850413e-16,1.719961642615525e-14,1.7009008378123155e-14,1.7175376596180138e-14
1787945745900559226,1.9140216178286607e-16,1.719961642615525e-14,1.7008974349646037e-14,1.7175376596180138e-14
1787945746000847135,1.914423927026285e-16,1.719961642615525e-14,1.7008934120524092e-14,1.7175376596180138e-14
1787945746100784384,1.9148400143909368e-16,1.719961642615525e-14,1.700889251364702e-14,1.7175376596180138e-14
1787945746200576418,1.915413373327752e-16,1.719961642615525e-14,1.700883518031556e-14,1.7175376596180138e-14
1787945746300517884,1.915922418013234e-16,1.719961642615525e-14,1.700878427812184e-14,1.7175376596180138e-14
1787945746400586972,1.9164509879455552e-16,1.719961642615525e-14,1.7008731423490706e-14,1.7175376596180138e-14
1787945746500555240,1.916930501432215e-16,1.719961642615525e-14,1.7008683474284922e-14,1.7175376596180138e-14
1787945746600559996,1.9174336961503802e-16,1.719961642615525e-14,1.700863315706183e-14,1.7175376596180138e-14
1787945746700798675,1.917998576154138e-16,1.719961642615525e-14,1.7008576671585863e-14,1.7175376596180138e-14
1787945746800681802,1.918515409230223e-16,1.719961642615525e-14,1.7008524990587957e-14,1.7175376596180138e-14
1787945746900586839,1.9191290394768535e-16,1.719961642615525e-14,1.7008463630305597e-14,1.7175376596180138e-14
1787945747000840617,1.9195661761610263e-16,1.719961642615525e-14,1.700841991859075e-14,1.7175376596180138e-14
1787945747100516835,1.920063628917259e-16,1.719961642615525e-14,1.7008370175538258e-14,1.7175376596180138e-14
1787945747200566570,1.9205021614507597e-16,1.719961642615525e-14,1.7008326324244737e-14,1.7175376596180138e-14
1787945747300591287,1.9209506174108182e-16,1.719961642615525e-14,1.700828148065292e-14,1.7175376596180138e-14
1787945747400697779,1.9215114956135075e-16,1.719961642615525e-14,1.7008225395339273e-14,1.7175376596180138e-14
1787945747500607829,1.9220253870491372e-16,1.719961642615525e-14,1.7008174008492364e-14,1.7175376596180138e-14
1787945747600813809,1.9226229307300073e-16,1.719961642615525e-14,1.70081142567948e-14,1.7175376596180138e-14
1787945747700519333,1.9231422102921003e-16,1.719961642615525e-14,1.700806233115935e-14,1.7175376596180138e-14
1787945747800628740,1.9235655268441641e-16,1.719961642615525e-14,1.7008020001396042e-14,1.7175376596180138e-14
1787945747900561253,1.9240675141336326e-16,1.719961642615525e-14,1.70079698049106e-14,1.7175376596180138e-14
1787945748000620676,1.9246029045510926e-16,1.719961642615525e-14,1.700791626826166e-14,1.7175376596180138e-14
1787945748100545658,1.9251051643018037e-16,1.719961642615525e-14,1.7007866044531338e-14,1.7175376596180138e-14
1787945748200558966,1.9255087317618996e-16,1.719961642615525e-14,1.7007825689589e-14,1.7175376596180138e-14
1787945748300761423,1.9260680102510118e-16,1.719961642615525e-14,1.70077697642397e-14,1.7175376596180138e-14
1787945748400515772,1.926558630764672e-16,1.719961642615525e-14,1.7007720704381102e-14,1.7175376596180138e-14
1787945748500544700,1.9270595940228716e-16,1.719961642615525e-14,1.700767061029429e-14,1.7175376596180138e-14
1787945748600465063,1.9276182249225345e-16,1.719961642615525e-14,1.7007614749701085e-14,1.7175376596180138e-14
1787945748700512988,1.9281260323351735e-16,1.719961642615525e-14,1.7007563971229446e-14,1.7175376596180138e-14
1787945748800631796,1.9286782429572304e-16,1.719961642615525e-14,1.700750875263534e-14,1.7175376596180138e-14
1787945748900524056,1.9291979776807005e-16,1.719961642615525e-14,1.700745678148595e-14,1.7175376596180138e-14
1787945749000625110,1.9297193107618326e-16,1.719961642615525e-14,1.700740465050796e-14,1.7175376596180138e-14
1787945749100418156,1.9302030349127273e-16,1.719961642615525e-14,1.7007356280254907e-14,1.7175376596180138e-14
1787945749200464330,1.9306677083905762e-16,1.719961642615525e-14,1.7007309814984025e-14,1.7175376596180138e-14
1787945749300499884,1.9311079876107235e-16,1.719961642615525e-14,1.7007265789029887e-14,1.7175376596180138e-14
1787945749400450137,1.931561751191263e-16,1.719961642615525e-14,1.7007220414699997e-14,1.7175376596180138e-14
1787945749500436427,1.9319371281110849e-16,1.719961642615525e-14,1.700718287868582e-14,1.7175376596180138e-14
1787945749600634108,1.9324013714394177e-16,1.719961642615525e-14,1.700713645642801e-14,1.7175376596180138e-14
1787945749700469604,1.9328991870250012e-16,1.719961642615525e-14,1.7007086677094542e-14,1.7175376596180138e-14
1787945749800604265,1.9333836621526128e-16,1.719961642615525e-14,1.7007038231747257e-14,1.7175376596180138e-14
1787945749900445051,1.9338902629036064e-16,1.719961642615525e-14,1.7006987573936545e-14,1.7175376596180138e-14
1787945750001400775,1.9343390473065422e-16,1.719961642615525e-14,1.700694269750222e-14,1.7175376596180138e-14
1787945750100850755,1.9347635007619734e-16,1.719961642615525e-14,1.7006900254053902e-14,1.7175376596180138e-14
1787945750200797444,1.9352663855409066e-16,1.719961642615525e-14,1.7006849967823822e-14,1.7175376596180138e-14
1787945750301029753,1.9356766631183726e-16,1.719961642615525e-14,1.7006808941899954e-14,1.7175376596180138e-14
1787945750401070169,1.9361103802464478e-16,1.719961642615525e-14,1.700676557212581e-14,1.7175376596180138e-14
1787945750500689389,1.9365302454705687e-16,1.719961642615525e-14,1.7006723587480157e-14,1.7175376596180138e-14
1787945750600650275,1.9369235064196827e-16,1.719961642615525e-14,1.7006684263143092e-14,1.7175376596180138e-14
1787945750701499110,1.9375201553508337e-16,1.719961642615525e-14,1.700662460091697e-14,1.7175376596180138e-14
1787945750800861514,1.938132904565056e-16,1.719961642615525e-14,1.7006563328734525e-14,1.7175376596180138e-14
1787945750901003132,1.9386045196497866e-16,1.719961642615525e-14,1.7006516169334175e-14,1.7175376596180138e-14
1787945751000805838,1.9391149614567488e-16,1.719961642615525e-14,1.7006465127435172e-14,1.7175376596180138e-14
1787945751100935938,1.9396080402204017e-16,1.719961642615525e-14,1.7006415821762902e-14,1.7175376596180138e-14
1787945751200779665,1.9401020074544968e-16,1.719961642615525e-14,1.7006366427247567e-14,1.7175376596180138e-14
1787945751300949108,1.9405428002524546e-16,1.719961642615525e-14,1.7006322349938165e-14,1.7175376596180138e-14
1787945751401102421,1.9411417799357084e-16,1.719961642615525e-14,1.7006262454647363e-14,1.7175376596180138e-14
1787945751501063751,1.9415733891596985e-16,1.719961642615525e-14,1.700621929565433e-14,1.7175376596180138e-14
1787945751600807349,1.9419827972604985e-16,1.719961642615525e-14,1.7006178356674382e-14,1.7175376596180138e-14
1787945751700936216,1.9424978478875537e-16,1.719961642615525e-14,1.7006126853914063e-14,1.7175376596180138e-14
1787945751800826692,1.9429131106596177e-16,1.719961642615525e-14,1.700608532949318e-14,1.7175376596180138e-14
1787945751901737237,1.943419532449254e-16,1.719961642615525e-14,1.7006034689578055e-14,1.7175376596180138e-14
1787945752000743400,1.9438513464714136e-16,1.719961642615525e-14,1.7005991510106173e-14,1.7175376596180138e-14
1787945752101050778,1.9442307813539805e-16,1.719961642615525e-14,1.7005953568314106e-14,1.7175376596180138e-14
1787945752200648313,1.944676701530589e-16,1.719961642615525e-14,1.7005908978289853e-14,1.7175376596180138e-14
1787945752300595309,1.9451041256203218e-16,1.719961642615525e-14,1.700586623779162e-14,1.7175376596180138e-14
1787945752401222922,1.9455547127844665e-16,1.719961642615525e-14,1.70058211810895e-14,1.7175376596180138e-14
1787945752501959732,1.9460294002655866e-16,1.719961642615525e-14,1.700577371446343e-14,1.7175376596180138e-14
1787945752602085807,1.9464620951279606e-16,1.719961642615525e-14,1.7005730446911523e-14,1.7175376596180138e-14
1787945752701327438,1.9469382650414758e-16,1.719961642615525e-14,1.7005682832048865e-14,1.7175376596180138e-14
1787945752801003863,1.947415838608324e-16,1.719961642615525e-14,1.700563507682716e-14,1.7175376596180138e-14
1787945752900724490,1.9478802680387942e-16,1.719961642615525e-14,1.7005588635960342e-14,1.7175376596180138e-14
1787945753000858480,1.9483581179913006e-16,1.719961642615525e-14,1.7005540853101332e-14,1.7175376596180138e-14
1787945753100650596,1.9488719894741553e-16,1.719961642615525e-14,1.7005489468250336e-14,1.7175376596180138e-14
1787945753200769110,1.9492688620501724e-16,1.719961642615525e-14,1.700544978276698e-14,1.7175376596180138e-14
1787945753300595921,1.9497127054794102e-16,1.719961642615525e-14,1.70054054004083e-14,1.7175376596180138e-14
1787945753400684989,1.9502568414103063e-16,1.719961642615525e-14,1.7005350989247834e-14,1.7175376596180138e-14
1787945753500679057,1.9508379416173492e-16,1.719961642615525e-14,1.7005292881825027e-14,1.7175376596180138e-14
1787945753600615396,1.9512842628002692e-16,1.719961642615525e-14,1.7005248251702094e-14,1.7175376596180138e-14
1787945753700664599,1.9516018304406422e-16,1.719961642615525e-14,1.7005216496357805e-14,1.7175376596180138e-14
1787945753800781259,1.952112579487368e-16,1.719961642615525e-14,1.7005165423736548e-14,1.7175376596180138e-14
1787945753900679716,1.9525634182445705e-16,1.719961642615525e-14,1.7005120341876416e-14,1.7175376596180138e-14
1787945754000749728,1.953066058769139e-16,1.719961642615525e-14,1.7005070080071148e-14,1.7175376596180138e-14
1787945754100659249,1.9535316714422928e-16,1.719961642615525e-14,1.700502352088549e-14,1.7175376596180138e-14
1787945754200774770,1.9540333860670267e-16,1.719961642615525e-14,1.7004973351666092e-14,1.7175376596180138e-14
1787945754300607556,1.95452552995492e-16,1.719961642615525e-14,1.7004924139477604e-14,1.7175376596180138e-14
1787945754400520725,1.9550287446566684e-16,1.719961642615525e-14,1.7004873820257238e-14,1.7175376596180138e-14
1787945754500528983,1.9554353214190702e-16,1.719961642615525e-14,1.7004833164398762e-14,1.7175376596180138e-14
1787945754600529957,1.9559127995460434e-16,1.719961642615525e-14,1.700478541872083e-14,1.7175376596180138e-14
1787945754700748804,1.956434490112072e-16,1.719961642615525e-14,1.7004733251996678e-14,1.7175376596180138e-14
1787945754800741212,1.9568599434009085e-16,1.719961642615525e-14,1.700469070856998e-14,1.7175376596180138e-14
1787945754900568117,1.9574008084337715e-16,1.719961642615525e-14,1.7004636624484903e-14,1.7175376596180138e-14
1787945755000787815,1.957882361388625e-16,1.719961642615525e-14,1.700458847134245e-14,1.7175376596180138e-14
1787945755100911475,1.9583294018071564e-16,1.719961642615525e-14,1.7004543769299338e-14,1.7175376596180138e-14
1787945755200565486,1.9588306846605822e-16,1.719961642615525e-14,1.7004493643255265e-14,1.7175376596180138e-14
1787945755300885146,1.9593099520340969e-16,1.719961642615525e-14,1.7004445718660768e-14,1.7175376596180138e-14
1787945755400666789,1.959792076752325e-16,1.719961642615525e-14,1.7004397508344584e-14,1.7175376596180138e-14
1787945755500881832,1.9602720388515395e-16,1.719961642615525e-14,1.7004349514280648e-14,1.7175376596180138e-14
1787945755600709131,1.9607296538089538e-16,1.719961642615525e-14,1.700430375483098e-14,1.7175376596180138e-14
1787945755700783247,1.961184630749279e-16,1.719961642615525e-14,1.700425825917124e-14,1.7175376596180138e-14
1787945755800668686,1.961643595147505e-16,1.719961642615525e-14,1.7004212364783547e-14,1.7175376596180138e-14
1787945755900616022,1.9620763568051256e-16,1.719961642615525e-14,1.700416909055277e-14,1.7175376596180138e-14
1787945756000748829,1.9624697226449247e-16,1.719961642615525e-14,1.7004129755727635e-14,1.7175376596180138e-14
1787945756100764367,1.962808757417635e-16,1.719961642615525e-14,1.7004095853766287e-14,1.7175376596180138e-14
1787945756200614402,1.9633151998349498e-16,1.719961642615525e-14,1.7004045211789013e-14,1.7175376596180138e-14
1787945756300749607,1.9639061467739667e-16,1.719961642615525e-14,1.7003986119737434e-14,1.7175376596180138e-14
1787945756400742943,1.964384881069362e-16,1.719961642615525e-14,1.700393824844849e-14,1.7175376596180138e-14
1787945756500556029,1.9648291078231953e-16,1.719961642615525e-14,1.7003893827759422e-14,1.7175376596180138e-14
1787945756600635919,1.9652471424806348e-16,1.719961642615525e-14,1.700385202616288e-14,1.7175376596180138e-14
1787945756700895278,1.9656906404984152e-16,1.719961642615525e-14,1.7003807678344174e-14,1.7175376596180138e-14
1787945756800556787,1.9661888681999007e-16,1.719961642615525e-14,1.7003757857801832e-14,1.7175376596180138e-14
1787945756900525537,1.9667197889761494e-16,1.719961642615525e-14,1.700370476809821e-14,1.7175376596180138e-14
1787945757000763676,1.9671696781141243e-16,1.719961642615525e-14,1.70036597811961e-14,1.7175376596180138e-14
1787945757100557428,1.9676936545442858e-16,1.719961642615525e-14,1.7003607385896064e-14,1.7175376596180138e-14
1787945757200421584,1.968104763231772e-16,1.719961642615525e-14,1.7003566276865614e-14,1.7175376596180138e-14
1787945757300542865,1.968448492315856e-16,1.719961642615525e-14,1.700353190549422e-14,1.7175376596180138e-14
